fold,adx,atr_norm,bb_percent,bb_width,macd,macd_hist,macd_signal,obv_change,rsi,rsi_change,willr
0,0.011994809503864135,0.010612593523377756,0.014038977997881074,0.008582386806941478,0.010672547038871239,0.00797628140373352,0.011050336314583475,0.012329070884766046,0.00844359031216888,0.009238590353232956,0.013689112277330162
1,0.009808922965467315,0.009565926104805644,0.008476968123641671,0.006384327457135996,0.007220478145375542,0.004891632455928563,0.006718636802704703,0.012327185462448709,0.006275658053610278,0.006384327457136019,0.009439899782661243
2,0.008737077961511375,0.008862721009611718,0.011247844872716618,0.006392439080572099,0.007206326825488785,0.003911686897524125,0.005933841955005859,0.012642482706630487,0.006994129677585992,0.008015328451868253,0.012380726356421401
3,0.010280125134675532,0.01175344315069382,0.019379648740215714,0.010539740644106076,0.015197891922063422,0.008741903241299642,0.011861183587107504,0.014679309941975926,0.016767267676570975,0.008794475381959321,0.017433830497033887
4,0.007322575363399819,0.009324382508292817,0.016243685605302517,0.009814979897029064,0.010128501343230133,0.008398372356747341,0.009409281932795976,0.011486285710820377,0.011431101084893336,0.007555442356322817,0.013227330337596465
5,0.005587463055098008,0.008116926525515055,0.013974631404375604,0.009192204519012237,0.007089438665062242,0.0088889647462429,0.007467777218329763,0.011674446786540237,0.008628394735120315,0.006557488969866587,0.012092041520522701
6,0.0053139915468964904,0.007808139192294705,0.012066832014656304,0.008739159082265057,0.008385607225314295,0.00565790108047588,0.0062835807303524005,0.009085211354371436,0.009292521306856183,0.006143231356835588,0.012124150270252865
7,0.008403425135881904,0.010616504215629674,0.017134282735655138,0.011968238544924504,0.01266105932246273,0.010231378860109896,0.013075031123796755,0.012774420793732677,0.01364436887013023,0.008100790493830856,0.015600360327533624
8,0.006843041628902857,0.009277188742309362,0.013855840562404964,0.010585854517030868,0.008648511266801861,0.00781507003687667,0.008032781382323195,0.010541257259042914,0.007691828151899194,0.006581212565876848,0.012267602729543992
9,0.005968864043300548,0.006895561964380903,0.011473012314967912,0.009338508991338989,0.0067356450664953545,0.0060021231132312055,0.005777510490275151,0.009553098332946108,0.008492452924747939,0.005068135532987994,0.011561855036015456
